110 n2-t1-moderate: 4/4 generated; 0 transitions
110 n2-t1-concentrated: 4/4 generated; 0 transitions
110 n2-t2-moderate: 4/4 generated; 1 transitions
110 n2-t2-concentrated: 4/4 generated; 3 transitions
110 n2-t3-moderate: 4/4 generated; 2 transitions
110 n2-t3-concentrated: 4/4 generated; 6 transitions
110 n2-t8-moderate: 4/4 generated; 9 transitions
110 n2-t8-concentrated: 4/4 generated; 21 transitions
110 n3-t1-moderate: 4/4 generated; 0 transitions
110 n3-t1-concentrated: 4/4 generated; 0 transitions
110 n3-t2-moderate: 4/4 generated; 1 transitions
110 n3-t2-concentrated: 4/4 generated; 3 transitions
110 n3-t3-moderate: 4/4 generated; 2 transitions
110 n3-t3-concentrated: 4/4 generated; 6 transitions
110 n3-t8-moderate: 4/4 generated; 9 transitions
110 n3-t8-concentrated: 4/4 generated; 21 transitions
110 n5-t1-moderate: 4/4 generated; 0 transitions
110 n5-t1-concentrated: 4/4 generated; 0 transitions
110 n5-t2-moderate: 4/4 generated; 1 transitions
110 n5-t2-concentrated: 4/4 generated; 3 transitions
110 n5-t3-moderate: 4/4 generated; 1 transitions
110 n5-t3-concentrated: 4/4 generated; 6 transitions
110 n5-t8-moderate: 4/4 generated; 4 transitions
110 n5-t8-concentrated: 4/4 generated; 21 transitions
110 n8-t1-moderate: 4/4 generated; 0 transitions
110 n8-t1-concentrated: 4/4 generated; 0 transitions
110 n8-t2-moderate: 4/4 generated; 0 transitions
110 n8-t2-concentrated: 4/4 generated; 3 transitions
110 n8-t3-moderate: 4/4 generated; 1 transitions
110 n8-t3-concentrated: 4/4 generated; 6 transitions
110 n8-t8-moderate: 4/4 generated; 3 transitions
110 n8-t8-concentrated: 4/4 generated; 21 transitions
160 n2-t1-moderate: 4/4 generated; 0 transitions
160 n2-t1-concentrated: 4/4 generated; 0 transitions
160 n2-t2-moderate: 4/4 generated; 1 transitions
160 n2-t2-concentrated: 4/4 generated; 3 transitions
160 n2-t3-moderate: 4/4 generated; 2 transitions
160 n2-t3-concentrated: 4/4 generated; 6 transitions
160 n2-t8-moderate: 4/4 generated; 9 transitions
160 n2-t8-concentrated: 4/4 generated; 21 transitions
160 n3-t1-moderate: 4/4 generated; 0 transitions
160 n3-t1-concentrated: 4/4 generated; 0 transitions
160 n3-t2-moderate: 4/4 generated; 1 transitions
160 n3-t2-concentrated: 4/4 generated; 3 transitions
160 n3-t3-moderate: 4/4 generated; 2 transitions
160 n3-t3-concentrated: 4/4 generated; 6 transitions
160 n3-t8-moderate: 4/4 generated; 9 transitions
160 n3-t8-concentrated: 4/4 generated; 21 transitions
160 n5-t1-moderate: 4/4 generated; 0 transitions
160 n5-t1-concentrated: 4/4 generated; 0 transitions
160 n5-t2-moderate: 4/4 generated; 1 transitions
160 n5-t2-concentrated: 4/4 generated; 3 transitions
160 n5-t3-moderate: 4/4 generated; 1 transitions
160 n5-t3-concentrated: 4/4 generated; 6 transitions
160 n5-t8-moderate: 4/4 generated; 4 transitions
160 n5-t8-concentrated: 4/4 generated; 21 transitions
160 n8-t1-moderate: 4/4 generated; 0 transitions
160 n8-t1-concentrated: 4/4 generated; 0 transitions
160 n8-t2-moderate: 4/4 generated; 0 transitions
160 n8-t2-concentrated: 4/4 generated; 3 transitions
160 n8-t3-moderate: 4/4 generated; 1 transitions
160 n8-t3-concentrated: 4/4 generated; 6 transitions
160 n8-t8-moderate: 4/4 generated; 3 transitions
160 n8-t8-concentrated: 4/4 generated; 21 transitions
Wrote mixed-pilot.json; compare oracle generation counts before any Solidity claim.
